unit_id,cycle,op_regime,op_setpoint_flow,ambient_temp_c,vibration_rms_mms,bearing_temp_c,casing_temp_c,motor_current_a,discharge_pressure_bar,suction_pressure_bar,flow_rate_m3h,motor_winding_temp_c,power_kw,oil_particle_count,coolant_flow_lpm,ambient_humidity_pct,pump_speed_rpm,gearbox_temp_c
PUMP_005,41,1,115.45,26.13,2.245,56.88,53.32,43.84,8.679,1.185,106.81,73.85,26.23,,11.998,36.3,2954.3,40.07
PUMP_005,42,1,117.1,26.23,2.461,56.79,49.35,44.33,8.623,1.158,109.9,69.79,27.6,,12.004,41.6,2959.5,39.78
PUMP_005,43,0,86.67,26.65,2.065,52.0,46.14,39.15,9.015,1.218,82.15,63.53,24.62,,11.996,49.5,2955.7,39.5
PUMP_005,44,0,86.07,26.58,1.253,50.64,46.4,38.55,9.165,1.215,78.76,63.55,24.51,,12.013,58.3,2956.3,39.86
PUMP_005,45,0,84.42,26.39,2.027,51.63,48.07,39.6,9.145,1.282,76.16,64.41,24.41,,11.995,40.6,2953.8,39.46
PUMP_005,46,0,85.88,26.51,1.792,51.41,47.14,39.36,9.31,1.285,79.08,64.04,24.58,,11.991,59.0,2958.5,39.81
PUMP_005,47,0,87.58,26.7,2.174,51.86,48.46,39.71,9.07,1.202,82.81,64.37,24.98,,12.027,46.3,2956.5,39.85
PUMP_005,48,0,85.15,26.72,2.035,53.14,48.47,39.62,9.062,1.274,78.73,66.28,24.2,,12.0,45.9,2958.6,39.2
PUMP_005,49,0,88.42,26.97,2.043,52.78,48.14,39.81,9.284,1.269,81.94,61.4,25.15,,11.99,75.8,2955.4,39.74
PUMP_005,50,0,82.3,26.92,1.829,53.34,52.29,37.39,9.219,1.196,77.96,63.1,23.42,37.5,11.978,77.7,2954.9,39.87
PUMP_005,51,0,82.11,26.96,1.675,51.79,46.87,39.04,9.104,1.239,74.99,66.11,24.07,,12.028,69.9,2956.5,40.02
PUMP_005,52,0,86.78,27.05,1.8,54.26,51.73,39.57,8.876,1.256,80.48,65.95,24.7,,11.992,37.3,2958.6,40.43
PUMP_005,53,0,83.53,27.12,1.464,53.19,50.75,39.76,8.967,1.248,75.09,63.1,24.7,,12.031,66.3,2957.5,41.03
PUMP_005,54,0,88.68,27.52,1.773,52.48,48.87,37.84,8.928,1.173,82.81,66.06,23.89,,12.006,42.7,2955.3,41.11
PUMP_005,55,0,87.41,27.62,1.56,53.14,45.65,39.15,9.063,1.246,81.42,67.5,24.24,,12.002,59.5,2950.4,41.35
PUMP_005,56,1,117.86,27.54,1.873,55.49,50.12,44.65,8.585,1.236,110.89,72.08,27.83,,12.003,73.4,2957.0,41.5
PUMP_005,57,1,116.59,27.67,2.268,53.65,48.1,46.27,8.852,1.273,106.54,70.41,28.48,,12.033,51.3,2951.4,41.36
PUMP_005,58,1,113.34,27.93,2.379,55.62,50.18,43.39,8.432,1.183,104.95,73.86,26.59,,11.967,74.9,2955.1,40.73
PUMP_005,59,1,112.01,28.12,2.245,57.4,49.72,43.98,8.478,1.187,101.9,75.45,27.4,,12.003,65.5,2954.7,40.82
PUMP_005,60,1,117.69,28.3,2.135,56.55,51.89,43.07,8.653,1.2,108.83,70.81,26.42,47.1,11.996,47.9,2951.5,41.37
PUMP_005,61,1,112.3,27.92,2.03,56.29,52.07,44.87,8.68,1.22,106.46,72.54,28.19,,11.997,39.1,2955.9,41.6
PUMP_005,62,1,117.85,27.3,2.196,55.39,51.76,46.81,8.268,1.211,108.73,74.5,29.29,,12.002,70.1,2960.4,41.17
PUMP_005,63,1,116.21,27.62,2.077,53.97,48.51,44.76,8.37,1.231,105.44,72.82,27.5,,11.996,54.7,2954.2,41.61
PUMP_005,64,1,114.86,27.73,2.275,58.39,50.36,44.93,8.552,1.161,105.21,69.53,27.99,,12.003,38.1,2956.9,41.49
PUMP_005,65,1,115.8,27.72,1.918,56.29,51.11,45.37,8.754,1.222,104.52,73.55,27.87,,12.0,39.4,2960.9,40.65
PUMP_005,66,1,115.84,27.9,2.483,56.02,53.05,44.81,8.813,1.175,104.99,71.06,27.19,,11.98,76.6,2957.2,41.06
PUMP_005,67,1,114.64,28.38,2.174,55.73,50.33,45.28,8.504,1.199,106.93,70.61,27.88,,12.006,45.4,2953.4,40.68
PUMP_005,68,1,117.57,28.73,2.419,58.26,52.55,45.34,8.526,1.272,106.22,69.87,28.14,,12.011,76.6,2955.6,41.39
PUMP_005,69,1,117.5,28.97,2.556,57.8,51.22,44.27,8.429,1.147,108.9,75.2,27.71,,11.992,64.3,2956.2,41.85
PUMP_005,70,1,115.28,28.75,2.425,55.42,49.27,44.99,8.61,1.191,106.26,71.64,28.0,71.7,12.028,47.9,2958.6,41.76
PUMP_005,71,1,113.92,28.56,2.553,58.22,52.83,45.78,8.716,1.151,104.01,73.82,28.79,,12.02,51.5,2958.0,41.95
PUMP_005,72,1,117.35,27.97,1.846,56.55,50.6,45.99,8.669,1.207,108.36,74.35,28.16,,12.013,68.4,2948.1,42.92
PUMP_005,73,1,111.36,28.12,2.249,55.97,50.99,46.37,8.491,1.242,100.78,73.69,28.63,,12.012,53.7,2952.9,43.32
PUMP_005,74,1,115.8,28.4,2.659,56.41,51.43,45.55,8.374,1.206,107.71,74.02,28.94,,12.0,38.2,2954.8,43.41
PUMP_005,75,1,116.33,28.7,2.521,55.8,50.79,45.61,8.472,1.194,105.65,74.27,27.55,,12.017,44.9,2952.5,44.57
PUMP_005,76,1,113.51,28.87,2.866,55.13,50.67,46.01,8.639,1.251,103.4,73.93,28.39,,12.024,72.0,2945.7,44.61
PUMP_005,77,1,116.75,28.83,2.841,57.89,50.35,44.85,8.395,1.211,106.17,72.4,27.43,,12.012,64.9,2953.2,44.85
PUMP_005,78,1,114.95,28.69,2.501,56.63,49.44,44.86,8.198,1.229,106.29,72.34,27.79,,11.991,56.5,2955.0,44.47
PUMP_005,79,1,114.02,28.48,2.375,57.75,51.47,45.37,8.375,1.224,105.07,73.78,28.0,,11.999,45.6,2953.7,43.8
PUMP_005,80,1,116.73,28.44,2.21,57.35,51.25,44.39,8.372,1.08,102.46,73.85,27.82,61.9,12.009,55.4,2952.5,43.69
PUMP_005,81,1,113.05,28.2,2.343,57.73,50.74,45.96,8.158,1.191,103.49,74.96,28.64,,12.013,68.9,2955.1,43.7
PUMP_005,82,1,116.56,28.64,2.372,54.39,49.71,46.59,8.411,1.15,103.49,76.27,28.4,,11.999,38.5,2955.9,43.83
PUMP_005,83,1,111.43,28.31,2.338,55.96,51.73,45.06,8.433,1.159,100.8,75.02,27.75,,11.991,77.8,2953.8,43.27
PUMP_005,84,1,115.51,28.26,2.27,57.86,53.39,46.15,8.595,1.25,104.9,73.05,28.65,,12.024,72.0,2958.4,43.53
PUMP_005,85,1,115.08,27.78,2.613,55.5,52.19,45.25,8.165,1.175,103.98,70.7,28.4,,11.984,48.7,2955.1,43.2
PUMP_005,86,1,114.03,27.85,2.95,57.68,49.52,44.96,8.418,1.265,104.24,73.36,28.9,,11.986,72.4,2952.8,43.44
PUMP_005,87,1,115.7,27.85,2.772,55.42,48.28,47.78,8.434,1.132,106.05,72.44,29.93,,11.98,64.3,2952.2,43.82
PUMP_005,88,1,114.86,27.76,2.472,57.29,50.8,45.09,8.36,1.144,102.74,73.67,27.6,,11.986,63.7,2954.5,43.66
PUMP_005,89,1,116.9,27.53,2.821,59.4,52.73,44.9,8.146,1.217,104.48,75.55,27.85,,12.019,41.0,2957.8,43.27
PUMP_005,90,1,116.01,27.53,2.668,58.36,51.57,46.31,8.122,1.172,104.75,75.39,28.82,67.9,12.019,74.0,2952.9,43.89
PUMP_005,91,1,115.81,27.39,2.586,54.98,48.91,46.42,8.257,1.197,102.03,78.71,28.61,,11.999,54.4,2956.5,44.24
PUMP_005,92,1,115.53,27.36,2.585,58.53,51.59,46.85,8.239,1.179,103.33,76.37,29.27,,12.007,69.5,2955.2,44.3
PUMP_005,93,1,114.15,27.85,2.576,59.84,53.62,48.12,8.138,1.176,104.83,79.07,28.94,,12.0,47.9,2960.0,44.89
PUMP_005,94,1,114.46,27.89,2.805,61.15,51.76,45.69,8.361,1.169,100.41,77.06,28.59,,11.982,48.2,2956.0,44.92
PUMP_005,95,1,115.45,28.02,2.693,58.18,55.33,45.93,8.123,1.187,103.07,77.86,28.33,,12.033,76.5,2953.3,44.67
PUMP_005,96,1,114.69,27.91,2.492,55.83,50.32,47.97,7.911,1.204,101.81,75.4,29.72,,12.021,56.4,2956.8,44.27
PUMP_005,97,1,117.0,27.71,2.496,58.22,53.42,47.44,8.11,1.242,108.0,74.26,30.03,,12.005,37.6,2956.9,44.23
PUMP_005,98,1,115.17,27.71,2.783,59.77,51.98,47.39,8.183,1.168,102.06,75.53,28.9,,11.987,70.9,2954.0,44.54
PUMP_005,99,1,115.68,28.33,2.831,57.5,52.24,46.21,8.146,1.159,102.48,76.47,28.8,,11.997,44.8,2952.1,45.09
PUMP_005,100,1,112.48,28.26,2.663,59.15,52.6,47.83,8.125,1.153,98.44,75.51,30.0,78.2,11.99,72.8,2956.3,45.1
PUMP_005,101,1,116.7,28.35,2.476,56.75,52.17,47.62,8.256,1.231,103.91,74.99,29.62,,12.001,74.4,2955.2,45.59
PUMP_005,102,1,113.95,28.14,3.089,58.38,51.65,47.15,7.897,1.199,101.59,77.7,28.61,,12.005,38.1,2951.2,45.5
PUMP_005,103,1,113.12,27.45,3.054,54.71,51.89,46.53,7.967,1.094,98.8,75.3,29.42,,11.995,60.0,2955.6,45.19
PUMP_005,104,1,117.96,27.26,2.316,56.76,48.66,47.23,8.202,1.091,106.19,74.52,29.23,,11.978,77.2,2953.4,44.67
PUMP_005,105,1,116.26,27.85,3.167,58.04,53.15,48.7,7.724,1.134,103.27,75.42,30.0,,12.032,75.0,2951.2,44.46
PUMP_005,106,1,116.76,28.0,2.799,57.63,51.64,46.32,7.952,1.175,104.51,77.19,28.63,,12.004,57.6,2954.1,43.96
PUMP_005,107,1,115.82,28.41,2.918,56.47,49.18,46.67,8.097,1.163,101.56,76.0,28.82,,12.007,64.3,2958.2,44.76
PUMP_005,108,1,114.83,28.32,3.175,57.56,54.34,46.91,8.073,1.184,101.38,77.54,28.64,,11.994,61.0,2958.0,44.94
PUMP_005,109,1,114.5,27.74,3.323,58.7,54.93,47.2,7.978,1.155,100.16,79.21,29.36,,11.977,43.7,2957.4,44.9
PUMP_005,110,1,116.4,27.46,3.181,58.21,48.73,47.64,7.959,1.216,104.44,79.34,29.32,91.7,11.999,63.1,2955.7,45.59
PUMP_005,111,1,117.04,27.56,3.012,58.46,52.27,48.61,7.711,1.19,102.71,77.3,30.42,,11.995,49.3,2956.5,45.07
PUMP_005,112,1,114.88,27.62,2.628,59.39,53.66,48.25,8.001,1.16,100.32,76.33,30.14,,12.011,49.5,2955.2,45.01
PUMP_005,113,1,118.73,27.61,2.487,58.06,52.4,47.99,7.643,1.201,103.01,77.83,30.42,,12.014,53.1,2952.2,45.81
PUMP_005,114,1,114.64,27.48,3.235,60.33,55.49,48.28,7.627,1.088,98.89,80.24,29.86,,12.011,71.6,2952.7,45.75
PUMP_005,115,1,112.49,27.72,3.373,57.34,53.23,48.69,7.801,1.149,97.87,80.85,29.88,,12.015,45.2,2953.5,46.73
PUMP_005,116,1,111.9,27.59,2.856,61.19,54.17,46.71,7.661,1.156,98.05,80.08,28.4,,12.027,45.8,2958.5,47.05
PUMP_005,117,1,111.96,27.67,3.015,60.2,56.54,49.29,7.727,1.173,95.5,81.81,31.44,,12.006,35.3,2957.7,47.57
PUMP_005,118,2,147.26,27.72,3.366,63.35,56.58,54.68,7.23,1.049,129.78,90.96,34.12,,12.016,41.7,2952.3,48.0
PUMP_005,119,2,147.58,27.62,3.383,63.5,54.75,55.13,7.379,1.106,129.97,87.18,33.85,,12.007,77.1,2955.1,48.0
PUMP_005,120,2,149.23,27.4,3.821,64.22,54.91,55.94,7.178,1.13,131.59,90.94,35.3,119.7,11.971,53.7,2954.0,47.91
PUMP_005,121,2,147.95,27.3,3.631,64.79,57.98,55.67,7.014,1.132,126.87,88.0,35.0,,11.998,43.4,2954.6,47.86
PUMP_005,122,2,149.52,27.77,3.543,65.5,55.39,56.28,7.155,1.158,129.38,90.52,34.29,,11.987,76.5,2953.7,47.47
PUMP_005,123,2,148.08,28.04,4.29,62.41,53.95,56.08,6.932,1.139,127.11,90.18,34.41,,12.003,36.2,2958.5,47.44
PUMP_005,124,2,148.02,28.3,3.292,64.79,55.75,55.8,7.13,1.105,129.07,85.56,34.49,,11.988,55.8,2955.0,47.44
PUMP_005,125,2,146.96,28.1,3.813,61.54,54.53,57.55,6.992,1.132,126.36,87.61,35.18,,12.009,69.6,2955.5,48.0
PUMP_005,126,2,150.56,27.74,3.439,64.13,55.4,56.92,7.006,1.095,130.16,87.37,35.18,,12.015,68.2,2955.6,48.0
PUMP_005,127,2,145.24,28.02,3.688,66.33,55.14,56.67,6.694,1.107,123.82,86.59,35.36,,12.018,43.1,2952.4,48.0
PUMP_005,128,2,148.54,28.24,3.791,62.67,56.48,57.14,6.603,1.132,127.95,91.62,34.81,,12.024,65.4,2955.3,48.0
PUMP_005,129,2,147.67,28.28,3.992,62.51,54.02,56.0,6.67,1.096,125.74,93.99,34.78,,11.975,61.8,2957.7,47.95
PUMP_005,130,2,149.41,28.19,3.743,64.95,59.25,58.71,7.062,1.11,130.15,90.05,36.78,149.1,11.982,64.0,2958.7,47.8
PUMP_005,131,2,147.96,27.82,3.744,66.54,57.71,55.9,6.655,1.132,128.1,92.29,34.76,,12.044,46.4,2952.1,48.0
PUMP_005,132,2,148.02,28.04,3.794,65.24,58.31,57.1,6.868,1.12,127.38,93.67,35.3,,12.015,69.9,2951.2,48.0
PUMP_005,133,2,147.52,28.33,3.622,62.42,55.52,56.87,6.658,1.139,125.94,91.62,34.92,,12.003,59.0,2955.2,47.77
PUMP_005,134,0,87.51,28.16,3.378,53.79,50.94,43.96,7.578,1.241,66.5,76.45,27.65,,12.0,66.2,2957.8,47.67
PUMP_005,135,0,85.0,27.97,3.32,56.18,51.38,43.97,7.571,1.174,66.42,76.31,26.85,,11.999,75.4,2955.9,47.19
PUMP_005,136,0,88.55,28.28,3.387,54.61,49.85,43.81,7.758,1.125,69.0,77.98,27.32,,11.971,71.8,2956.7,46.64
PUMP_005,137,0,85.49,28.12,3.291,56.4,52.3,45.71,7.587,1.162,67.48,78.85,28.39,,11.988,68.6,2951.6,47.44
PUMP_005,138,0,85.04,28.57,3.29,56.56,54.49,43.68,7.527,1.158,67.39,78.37,27.6,,11.998,47.5,2953.6,47.29
PUMP_005,139,0,84.74,28.54,3.663,55.76,49.84,45.79,7.611,1.162,66.37,78.58,28.2,,11.989,37.3,2949.5,47.36
PUMP_005,140,0,86.02,28.44,3.655,58.84,53.44,45.62,7.326,1.195,68.8,77.99,28.13,244.8,11.991,59.7,2954.6,47.33
PUMP_005,141,0,83.94,28.45,3.785,57.33,51.26,44.83,7.512,1.065,63.64,75.49,27.35,,12.038,36.5,2949.6,47.23
PUMP_005,142,0,85.26,28.36,3.556,58.23,52.61,45.79,7.455,1.191,64.54,80.25,28.61,,11.996,65.7,2958.3,46.89
PUMP_005,143,0,85.01,28.64,3.833,57.94,51.73,45.31,7.418,1.202,66.66,76.6,27.97,,12.004,66.7,2958.9,46.77
PUMP_005,144,0,85.59,28.86,3.423,56.64,47.58,44.61,7.246,1.148,65.52,80.31,27.37,,12.004,59.2,2955.4,46.9
PUMP_005,145,0,85.63,29.13,3.51,56.67,50.54,44.76,7.172,1.147,64.61,80.85,27.5,,12.009,42.2,2951.2,47.47
PUMP_005,146,0,85.72,29.18,3.892,56.63,52.31,46.48,7.079,1.111,67.76,77.73,29.07,,11.993,72.7,2955.9,47.85
PUMP_005,147,0,85.17,29.06,3.837,58.0,50.55,46.58,7.049,1.119,64.91,78.98,28.47,,12.019,60.6,2959.6,47.36
PUMP_005,148,0,87.82,29.06,3.588,56.36,52.02,46.4,6.997,1.144,65.88,84.19,28.4,,12.007,57.1,2956.2,47.75
PUMP_005,149,0,85.76,28.96,3.433,59.55,52.98,45.98,7.125,1.139,62.84,80.53,28.91,,11.981,59.4,2958.0,47.94
PUMP_005,150,0,89.69,29.32,3.679,56.43,50.39,46.32,7.009,1.14,69.45,78.78,28.69,330.2,11.998,38.6,2953.8,47.69
PUMP_005,151,0,85.09,29.57,3.594,57.78,52.92,46.35,7.056,1.134,63.03,82.73,29.16,,11.997,66.8,2952.8,47.77
PUMP_005,152,0,86.73,29.55,4.231,57.3,52.27,45.23,7.023,1.142,63.96,80.21,27.95,,11.997,37.6,2954.8,48.0
PUMP_005,153,0,83.69,29.32,4.026,57.12,51.76,47.01,6.782,1.135,61.83,78.46,29.18,,12.008,59.9,2950.2,48.0
PUMP_005,154,0,87.52,29.7,3.681,60.63,54.93,47.59,6.737,1.06,65.44,83.17,29.59,,12.01,42.3,2960.7,48.0
PUMP_005,155,0,83.73,29.74,3.648,57.34,51.57,47.34,6.808,1.131,61.03,80.91,29.93,,12.008,43.9,2955.3,47.86
PUMP_005,156,0,85.82,29.71,3.752,57.61,48.98,49.04,6.695,1.17,63.2,83.47,30.94,,12.005,45.0,2957.2,48.0
PUMP_005,157,0,84.52,30.09,3.844,57.25,50.65,46.71,6.639,1.092,60.95,81.76,29.45,,12.001,35.6,2953.8,47.89
PUMP_005,158,0,85.81,29.97,3.981,58.28,49.17,47.18,6.932,1.15,62.0,84.83,29.03,,11.968,73.3,2951.1,48.0
PUMP_005,159,0,84.58,29.89,4.339,58.2,52.81,48.07,6.469,1.051,58.44,84.22,29.43,,12.012,69.6,2958.6,48.0
PUMP_005,160,0,83.58,29.83,3.858,56.98,52.38,48.34,6.888,1.083,61.23,79.57,30.29,470.5,12.007,36.3,2952.2,48.0
PUMP_005,161,0,84.51,29.5,4.711,58.0,53.11,46.58,6.618,1.056,56.89,85.27,29.46,,11.985,37.5,2955.9,48.0
PUMP_005,162,0,87.77,29.58,3.943,59.45,53.38,49.01,6.664,1.134,62.07,84.41,30.86,,12.004,68.7,2956.1,48.0
PUMP_011,1,0,85.72,23.95,1.618,51.81,48.3,39.65,9.224,1.255,80.73,65.68,24.46,,12.028,53.9,2954.1,38.06
PUMP_011,2,0,86.91,24.16,1.807,54.5,50.47,36.66,9.262,1.296,80.58,62.77,22.56,,11.972,36.4,2956.1,37.97
PUMP_011,3,0,85.2,24.32,1.695,51.6,44.48,38.94,9.333,1.266,77.93,63.84,24.13,,12.016,72.5,2952.3,37.87
PUMP_011,4,0,87.12,24.33,1.621,54.42,50.44,37.78,9.324,1.195,80.55,67.46,24.1,,11.986,61.7,2952.6,38.48
PUMP_011,5,0,82.68,24.45,1.733,53.33,48.4,39.14,9.241,1.334,76.72,65.14,24.71,,12.025,41.9,2953.4,37.98
PUMP_011,6,0,83.19,24.29,1.782,51.47,45.3,36.35,9.196,1.283,77.82,60.13,22.48,,12.02,68.0,2955.1,37.84
PUMP_011,7,0,83.98,24.49,1.974,50.6,47.03,38.2,9.309,1.228,79.48,66.6,23.61,,12.009,56.2,2952.7,38.52
PUMP_011,8,0,84.87,24.84,1.906,52.44,45.81,37.63,9.19,1.205,80.64,64.27,23.81,,11.989,57.0,2955.7,38.39
PUMP_011,9,0,85.08,24.86,2.324,53.65,49.79,38.59,9.032,1.288,79.32,64.67,23.58,,11.993,46.0,2954.1,38.42
PUMP_011,10,0,83.67,24.76,1.836,49.95,48.62,38.06,9.005,1.209,81.18,64.55,23.72,40.3,11.994,51.9,2956.6,38.35
PUMP_011,11,0,83.22,24.72,1.632,52.16,45.22,38.02,9.162,1.282,77.63,65.65,23.45,,12.011,72.8,2955.2,38.63
PUMP_011,12,0,83.82,24.92,1.759,49.35,46.03,37.91,9.215,1.293,75.67,63.86,23.55,,12.006,41.3,2959.4,37.81
PUMP_011,13,0,81.92,24.91,1.943,51.56,47.27,39.41,9.521,1.224,76.45,61.34,24.86,,12.021,61.8,2955.3,37.73
PUMP_011,14,0,84.48,24.61,2.052,49.85,43.42,37.85,9.184,1.22,79.48,64.59,23.32,,12.024,44.3,2952.0,37.75
PUMP_011,15,0,84.89,24.85,2.136,52.73,49.65,38.78,9.205,1.231,74.56,61.52,24.55,,11.987,54.1,2954.5,37.35
PUMP_011,16,0,85.79,24.6,1.547,51.11,48.16,38.57,9.146,1.21,82.57,67.28,24.91,,12.007,57.9,2955.1,37.49
PUMP_011,17,0,85.3,24.71,2.121,53.51,51.82,38.81,9.279,1.259,80.01,63.36,24.41,,12.007,40.2,2952.7,37.8
PUMP_011,18,0,88.23,24.24,1.79,51.3,48.09,37.09,9.235,1.265,81.08,63.92,23.09,,11.999,38.4,2958.8,37.98
PUMP_011,19,0,86.46,24.27,1.57,51.18,45.95,38.64,9.115,1.279,79.72,62.8,24.54,,12.014,55.8,2954.2,38.69
PUMP_011,20,0,86.33,24.25,1.751,49.91,47.21,38.31,9.066,1.217,82.35,64.63,23.43,28.4,12.007,52.6,2953.4,38.52
PUMP_011,21,0,85.66,23.76,2.105,52.52,50.06,36.94,9.145,1.283,81.91,64.84,23.64,,11.991,74.6,2955.5,38.72
PUMP_011,22,0,85.96,23.84,1.917,52.65,47.52,37.82,9.087,1.21,79.74,62.81,23.27,,11.998,65.0,2952.7,38.91
PUMP_011,23,0,84.6,23.57,1.501,53.23,49.88,40.08,9.166,1.283,77.33,64.85,25.82,,11.995,73.6,2957.4,38.82
PUMP_011,24,0,85.18,23.59,1.503,52.86,44.83,37.67,9.214,1.19,80.24,64.16,23.19,,11.989,74.9,2956.9,39.27
